0.011991077,0.004316562,-0.000504264,0.006125361,-0.000496534,0.0011861,-0.001974302,0.007126161,-0.003197808,0.000214572,0.004445692,0.003047674,0.014953113,0.000362289,-0.003041707,0.022013527,0.00319388,0.008653742,0.014923352,0.013867444,0.006013368,0.002714345,-0.008035969,-0.02077602,-0.010544913,-0.022769654,-0.022044981,-0.014066728,-0.01408474,-0.012966146,-0.019985292,0.011871924,-0.014652277,-0.023048395,-0.010582109,0.023585999,-0.009504484
0.007374655,0.008500933,0.009094643,0.01474006,0.002715159,-0.003009745,-0.00033464,0.005661883,0.004866297,0.0029186,0.004738148,0.007777074,0.024044953,-0.000689346,0.001524316,0.01281836,-0.006081617,-0.0087847,0.011409653,0.00255467,-0.000391396,0.008726454,0.008977145,0.018767987,0.029593108,0.005053997,0.009077218,0.015969678,0.004044495,0.002443993,0.01693651,0.080103228,0.005886698,0,-0.008010724,-0.028370697,0.00544219
0.017308449,0.002623506,0.00879301,0.005714845,0.000848157,0.002475298,-9.89E-05,0.007498195,0.01249954,0.005135589,0.006573408,0.022178924,0.006715951,0.004535718,0.007502256,0.017243239,0.003545865,0.020563185,0.009145626,-0.004538173,0.013740138,0.006042484,0.023705502,0.012980711,0.015319449,0.009124151,0.002006019,0.017588393,0.005032723,-0.003259987,0.003048783,0.029340208,-0.002203453,0.030614636,0.03942692,0.042259809,0.016151091
0.003774704,0.00273899,0.005303486,0.008760717,0.001605669,0.00461648,0.003394737,0.006051892,-0.002303104,0.003902323,0.007551226,0.005908095,0.022445932,0.002487897,0.003247087,-0.01303833,0.001537171,-0.014951324,0.015670247,-0.006110533,0.001881461,0.004412272,-0.021356429,-0.003478264,0,0.006337731,0.006989544,-0.000622859,-0.007052926,0,-0.012251302,-0.019224515,-0.002208319,0.019901154,-0.002580647,-0.051898438,0.005326244
0.006878122,0.001709877,0.0031732,0.005466124,-0.003898087,-0.002147293,-0.003307581,0.007401967,0.009709208,0.000226797,0.008927849,0.007408386,0.007371397,0.003561009,0.002613456,-0.001762995,0.001413981,0.011228879,0.022425099,-0.006303628,0.004423801,0.001564574,0.003279459,0.009413,-0.008481815,-0.004069642,0.004962789,0.009302393,-0.010162689,-0.004909993,0.015290818,-0.036607309,0.00661038,0.009804,-0.015625318,0,0.00132714
9.43E-05,0.003061439,-0.004114497,0.005461892,-0.006918066,-0.012086914,0.005346368,0.009857689,-0.009054027,0.001376094,0.006551816,0.020437384,-0.015032212,-0.00277341,0.000558706,-0.009319285,0.000207636,0.000342029,0.006370628,0.000617374,0.011860728,0.005531004,0.029495226,0.000492975,0.001702128,0.004971762,0.003952574,-0.015552413,0.009151055,-0.005758963,-0.010678973,0.047333189,-0.003667037,-0.007343974,0.015625318,0.004830927,0.005291018
0.00343131,0.002491026,0.001044612,-0.001467239,0.002159551,0.000219221,-0.009343694,0.006818942,0.017359495,-0.00213271,0.009421841,0.017779264,0.008100444,-0.003381662,0.006421227,0.026399562,-0.003501042,-0.004773445,0.001177942,-0.008033486,-0.004239817,0.008558968,-0.014638871,-0.001479655,-0.006825965,-0.009058033,-0.003952574,0.002504698,-0.018386626,-0.001651528,0.012195273,0.009203605,-0.011082492,-0.002460026,-0.04222263,-0.026863642,-0.007947062
0.015463995,0.002333409,0.003904418,0.003793177,0.00968278,0.004878125,0.00342691,0.006776673,0.011635688,0.006687634,0.010174239,0.006364373,0.014733271,0.00153857,0.003964303,0.004111259,0.000966872,0.013951434,0.014408155,0.007453848,0.013482583,0.016844652,0.00597291,0.012264073,0.005123837,-0.002277387,0.00197824,0.006855745,0.004115232,0.007410491,-0.006079046,0.029852963,-0.002231314,0.007361996,0.008053735,0.012300278,0.006626929
0.018114532,0.003490045,0.007491365,0.006813387,0.01213,0.003651416,0.018459133,0.010298483,0.002611776,0.007763997,0.008046496,0.020992296,0.048975829,0.007597399,0.010972653,0.029001851,0.005282165,0.000321386,0.014763296,0.004892479,0.00604266,0.01140378,0.004114292,0.005833755,0.016892294,0.022989518,0.008853968,0.002481391,0.009197817,0.005725987,0.010614201,0.06616169,0.01404829,0.036018299,0.013280408,0.019371066,0.01051258
0.008687327,0.012142253,0.015297245,0.007193018,0.006734667,-0.000200666,0.004805113,0.005995004,0.009658225,0.008802665,0.005457932,0.018289001,-0.001408058,0.004619081,0.007707021,-0.007627262,0.009119368,0.034542302,0.021310704,0.009095737,0.01538529,0.005330305,0.028335604,0.010607621,-0.001676446,0.00577651,0.001956948,0.012315427,0.009113987,0.003257332,0.001507159,-0.062747552,-0.002941179,0.002355714,0.036273407,-0.009638629,0.006514681
0.007773573,0.006282806,0.009804104,0.011768947,0.004034657,0.003538817,0.005936872,0.007720783,0.010257288,0.006264867,0.00382395,0.000140982,0.017222399,0.003325628,-0.000602359,0.00405511,0.004607831,0.002055772,0.002236084,0.00605434,0.007121736,0.007593622,0.021930703,0.028370697,0.008354267,0.012767068,0.009727703,0.034289073,0.001007557,0.004056801,0.014947961,0.010173028,0.001471671,0.016336419,-0.002547772,0.014423327,0.003888534
0.006959713,0.005522288,0.008744702,0.01180075,0.002624637,-0.001934739,0.002353484,0.010055343,0.008715375,0.004034647,0.001647537,0.013429227,0.003433037,0.001202719,0.006300159,0.01316309,0.001612499,-0.011613776,0.002413194,-0.001227323,0.008624835,0.009418237,0.021884589,0.020761991,0.003322262,0.002621233,0.000967586,0.002952467,-0.004036332,-0.01797434,-0.022506576,-0.000674992,-0.011834458,0.011507607,0.012674441,-0.071724181,0.006447476
0.007233951,0.000883118,0.003273148,0.007144179,0.001499778,0.000967898,0.010749721,0.006070436,0.018664241,0.006919892,0.002517898,-0.003571649,0.020750292,0.001305212,-0.002075841,0.014119784,0.002331326,0.009777139,0.00181758,-0.001798691,0.008184921,0.009960405,0.003812756,0.026139388,0.004962789,-0.002621233,-0.002905571,0.016374635,0.008056438,0.007392231,-0.007616183,0.01074557,-0.002234638,-0.013825105,-0.010126669,0.037740328,0.015306421
0.006849128,0.003685925,0.003774524,0.003420864,0.012011617,-0.001819717,-0.003636211,0.010109249,0.002484787,0.002600728,0.009434922,-0.006672221,0.010988714,-0.00240122,0.004620609,-0.005260492,0.002974225,0.016436913,0.001791486,0.007538895,0.001118756,0.011000415,-0.007640105,-0.000890076,0.004938282,0.013037994,-0.001941748,-0.028834007,-0.003013563,-0.005744784,0.00609758,0.002002003,-0.007485065,0.009237941,-0.015384919,-0.019950786,0.013828002
0.004344623,0.013583086,0.005028481,0.007120954,0.011244953,0.006645083,0.019497312,0.010117517,-0.00185745,0.001783389,0.01102982,0.002789922,0.021282929,0.009804324,0.006825141,0.012167092,0.007272795,0.0052291,0.024505794,0.004181152,0.010645375,0.004619651,0.0239961,-0.012995926,0.004914015,0.009026496,0.009671255,-0.037097595,0,0.009828089,-0.016858637,0.028263465,0.007485065,0.004587164,0.025511588,0.039511312,0.00498133
0.01022654,0.006227273,0.003903189,0.012211098,0.009898245,0.007870096,0.001113879,0.009488341,0.008986464,0.004964193,0.011631552,0.013643528,0.000654445,0.006587424,0.009645679,0.018608936,0.01320458,0.008263297,0.002803588,-0.006216143,0.009437944,0.008855503,0.012401978,-0.002710029,0.006514681,0.012755275,0.00767022,0.043049994,-0.003022672,-0.013951806,0.009230835,-0.011734163,0.002978409,-0.002290952,-0.020356937,-0.012180419,-0.00498133
0.009170918,0.008827482,0.008050196,0.009857824,0.008939168,0.003912002,0.003241024,0.01033351,0.00401001,0.007010829,0.014870646,0.004690295,0.025410161,0.002432806,0.00175228,0.00024403,0.006235043,0.002246318,0.001828106,0.002085576,0.006634386,0.006311961,0.02154117,0.052423366,0.014504686,0.019247456,0.005714301,0.034415762,0.006036236,0.005768454,-0.001532567,0.042368339,0.004451046,0.020432039,0.007682496,-0.004914015,0.00993797
0.002716471,0.008481749,0.006093548,0.008021091,0.0110873,0.00935606,0.01248856,0.010847479,0.022755904,0.008317755,0.00265961,0.032696647,0.01058677,0.003856751,0.001606069,0.026539317,0.006335547,0.006418165,0.009505107,0.00798866,0.019354722,0.013213151,0.019116472,0.002143624,0.001598721,0.004960738,0.016015415,0.066006766,0.001002506,0.008183352,0.018237588,-0.041712816,0.011773499,0,0.030153038,-0.009901071,0.009840178
0.002468456,0.007359569,0.003313931,0.000535224,0.008514794,0.015881319,0.029388025,0.010321059,0.004592824,0.009743314,0.002225903,0.002510991,0.004125456,0.005965835,0.002667732,-0.000755804,0.014692987,0.001248709,-0.00242225,0.009246157,0.011441308,0.002328932,0.014878896,0.021606433,-0.012861914,0.02000475,0.00652075,-0.002149383,0.014918228,-0.004901971,0.003007521,0.074482364,0.018123004,0.020022916,-0.002478316,-0.002490661,0.004884015
0.014200722,0.011846701,0.008437811,0.00283238,0.008211134,0.00993199,-0.006691546,0.009813651,0.007843283,0.000234068,0.000641202,0.004689013,0.02094926,0.003475501,-0.001822752,0.011306212,0.005962124,0.0102109,0.017007049,-0.001712479,0.013095764,0.001541141,0.02267148,-0.007994993,-0.0130295,0.020008671,0.002781643,-0.001615074,-0.008924204,0.002453989,-0.022780028,-0.027128667,0.002869442,0.010953012,-0.027674722,-0.015075662,0.00364742
0.012130772,0.011516189,0.010793238,0.003782613,0.015582181,0.012965896,-0.002712822,0.009518643,0.010257141,0.007400588,0.003520407,0.025122397,0.001907836,0.012559047,0.013094586,0.025115926,0.008161576,0.018135875,0.008151087,0.007322225,0.005754083,0.008472156,0.016952751,0.044212943,-0.013201512,0.010248414,0.017439634,-0.016295852,0.00199005,0,0,-0.010681848,0.010687669,0.019418086,0.015190165,-0.012739026,0.002424244
0.01460377,0.009772727,0.012601071,0.006473016,0.00857958,0.004118836,0.003306997,0.01012353,0.017550175,0.007778347,0.009900455,-0.007361898,0.046774164,0.001564743,0.007047244,0.036902434,0.011468353,0.000738959,0.00861377,0.011115217,0.008543095,0.002352304,0.019604845,0.016038836,0.009917437,0.016722147,0.00544466,0.049676435,0.006934154,0.004076646,0.047985217,0.051103763,0.007062176,-0.015070253,0.019901154,0,0.009638629
0.006208372,0.009556479,0.003977805,0.009602236,0.010879551,0.007291033,-0.004489062,0.00816092,0.016022449,0.007923898,0.007190058,0.028291299,-0.010361163,-0.000860349,0.001349752,0.02300564,0.005074489,-1.59E-05,0.013470751,0.003908772,0.007228825,0.005715151,0.003656311,0.014610329,0.003284075,0.011121879,0.001808319,-0.002086594,0.005905529,0.000813339,-0.013264749,-0.037301787,0,0.010787591,0.002460026,0,0.010733556
0.010877499,0.001409444,0.007745848,0.004166038,0.008103319,0.008419195,0.009351642,0.007998144,0.007368455,0.003167798,0.008433662,-0.006429934,-0.022761585,-0.000106627,-0.005096848,0.002881547,0.011113956,0.012749866,0.010346428,0.001740984,0.007675706,0.00542739,0.010528324,0.00742046,-0.004930166,0.018141087,-0.01181295,0.007284111,0.002939738,-0.004889985,-0.008941937,0.039100888,0.013282264,0.017021688,0.024273036,0.017789542,0.003552402
0.005068569,0.008030539,0.005124326,0.001430699,0.006272659,0.0028467,0.010010693,0.008608194,0.017868577,0.002607754,0.008286256,-0.004522504,0.042637053,-0.00121245,0.004928841,0.000929504,0.013508506,0.01082322,0.003849965,0.010983777,0.012850749,0.006058122,0.002884964,0.033291768,-0.018288124,0.009319732,0.003649639,0.016452813,-0.001958864,0.005702663,-0.001498128,0.046247633,-0.021762881,0.014659948,0.033021868,-0.015228721,0.00471699
0.011382764,0.012681939,0.005580181,0.000598606,0.008866,0.00871924,-0.000416919,0.004516165,-0.003792159,0.004131833,0.003553845,0.005856247,-0.035890909,0.010279242,0.003167774,-0.002653633,0.003269109,-0.012237718,-0.003911657,0.000286283,-0.01348706,-0.00575179,0.030498818,0.023434214,-0.016920877,0.010703184,-0.008230499,0.014680092,0.004889985,-0.003254681,-0.013585115,-0.063166465,0.018981238,-0.008350779,-0.021102776,-0.005128216,-0.00471699
0.002463607,-0.001289008,0.001635556,0.003485499,0.006410632,-0.002837229,-0.009268385,0.00057463,-0.007164478,-0.00451408,-0.007429177,-0.006462892,-0.018895082,-0.00949841,-0.004540186,-0.008200231,0.004969343,0.000498486,-0.014964165,-0.005131456,0.002048257,0.005142548,-0.000698812,-0.008491836,0.005106394,-0.008849615,-0.03646968,0.002509412,-0.015732871,-0.009005382,0.003034904,-0.014733232,-0.009094152,-0.016913722,0.014117882,0.022872662,-0.015485717
0.007500468,-0.009159352,-0.004995829,0.008324127,0.001185955,-0.003515898,-0.005859148,-0.007599429,-0.000261833,-0.003356351,-0.01660572,-0.000926739,-0.006981542,-0.013797315,-0.012706985,-0.008836844,-0.001329646,-0.001828998,-0.000251407,-0.002322316,-0.002206177,-0.005423482,-0.005959702,0.005546326,0.008453136,-0.011547903,-0.035873939,-0.009569451,-0.021032323,-0.009917437,-0.019893541,0.01534243,-0.055630088,-0.036920589,-0.021252276,-0.025446666,-0.034191365
-0.005375221,-0.018791905,-0.021082835,-0.011597832,-0.019348954,-0.019631579,-0.02389764,-0.010090636,-0.018195139,-0.013809332,-0.021954417,-0.01432878,-0.038576108,-0.023176786,-0.024134005,-0.031620204,-0.006773274,0.003127587,-0.000901078,-0.013530829,-0.038075756,-0.02188801,-0.058648727,-0.062377632,-0.037740328,-0.071028877,-0.101747439,-0.072940793,-0.06588896,-0.047628049,-0.044241022,-0.005496197,-0.070798789,-0.09752502,-0.03151776,0.017880425,-0.041857727
0.010774547,-0.017622063,-0.011720802,-0.022981103,-0.015708656,-0.045864911,-0.014338079,-0.016125258,-0.070873237,-0.016745621,-0.01676528,-0.048796625,-0.007709702,-0.027755334,-0.049450605,-0.015288128,-0.036375745,-0.008133764,-0.006878634,-0.02327155,-0.025509492,-0.011284663,-0.059529956,-0.088153745,-0.061280431,-0.133646329,-0.061991676,-0.126942988,-0.079862544,-0.049095089,-0.032843675,-0.005526572,-0.117484037,-0.220099409,-0.047928467,-0.010178205,-0.058683502
0.006131984,-0.007227855,-0.001031285,-0.01104446,-8.86E-05,0.000732329,-0.019572907,-0.009759832,-0.004768283,-0.001294006,-0.001897464,0.027689817,0.001916288,-0.007866789,0.020871888,-0.016333322,-7.38E-05,-0.00883493,0.011980939,0.001342344,0.0004883,-0.001452755,-0.035034789,0.024974843,-0.045635295,-0.006920443,-0.015231695,-0.031389897,-0.004694844,0.002740979,-0.023649751,-0.016765373,-0.025432797,0.050381024,-0.026179506,-0.04712914,-0.029270382
0.002364364,0.005904936,0.011113539,0.004544942,0.009905976,0.00616248,0.00345146,-0.00310875,0.008263728,0.001424594,0.00142166,-0.006880113,-0.014078817,0.00545176,0.000335995,0.016907631,0.004024342,0.000643833,0.005968071,0.009311899,0.000739368,0.00364076,0.012220111,-0.007132399,0,0.035921116,0.01639381,0.020202707,0.020955365,-0.011009286,-0.0051414,-0.0573426,0.017328295,0.053458579,0.039016652,0.010666768,0.015438903
0.007081837,0.007993654,0.008398244,0.011711335,0.002492191,0.009013045,0.000907305,-0.0006021,-0.001537274,0.006833044,0.003455782,0.001116644,-0.00468428,0.003644325,0.014142872,0.01853555,0.005996894,0.000532934,0.010538963,-6.10E-05,0.005621395,0.010921703,0.02794593,0.021246373,0.019268419,0.015950715,0.004635003,0.007472015,0.008032172,0.009182801,-0.013841051,-0.001991371,0.026763417,0.068810206,0.012674441,-0.00798939,0.015204163
0.00515629,-0.005376469,0.004529334,0.01184228,0.010216368,0.007088737,0.00859809,0.003006882,0.003510532,0.004093679,0.004499844,-0.016848291,0.019897821,0.00410177,0.008034969,0.01409197,-0.001886072,0.019482945,0.01089569,0.00948624,0.023417881,0.003847736,0.000787092,0.040393213,0.02450641,0.020018075,-0.005797118,0.008647367,0.013621096,0.017218368,-0.021127546,0.125944546,0.019181059,0.040105625,0.04434224,-0.010752792,0.020367303
0.006258693,0.011322418,0.01013588,0.005169275,0.009689725,0.020361762,0.00681154,0.001803278,0.027947437,0.005299296,0.008551448,-0.030512786,0.008877101,0.005618377,0.013616817,0.019285456,0.00433637,-0.010686205,0.00611,0.005575015,0.021636601,0.009169601,0.034032673,0.016879694,0.029359907,0.049589992,0.013857035,0.048028438,0.01121088,0.010723963,-0.012533736,-0.026715747,0.02051354,0.009780029,0.016726794,-0.021858794,0.018642351
0.006505375,0.013010085,0.004543467,0.00717387,0.004464107,0.008305186,0.015729146,0.000499457,-0.003947978,0.006259663,0.005765623,-0.03568157,0.007137233,0.005377723,0.017790493,-0.002084941,0.004401575,-0.025129456,-0.013319641,0.001806198,0.012807762,0.007351951,0.027748312,0.011610038,0.012578782,0.016670441,-0.018519048,-0.010607053,0.004449396,0.00354925,-0.027398974,-0.00240964,0.024238546,0.012092046,-0.028848154,-0.065644104,0.013106348
0.009733972,0.007647787,0.00431365,0.011225508,0.007049385,0.008114209,-0.002252597,0,0.020319798,0.006883249,0.001301756,-0.011633011,-0.005683739,0.007162901,-0.007701948,0.006735196,0.011419449,0.027686989,-0.011099158,-0.002792978,0.018092603,0.005015582,0.016141216,0.030690039,0.008888947,0.035647339,0.017371601,0.026309615,0.015418808,0.009695977,0.018349139,0.020299204,-0.007459628,-0.004819286,0.033576296,0.062877851,0.00389864
-0.002879804,0.012285417,0.006350784,0.007367282,0.004706908,0.017420808,0.0021761,-0.003604518,0.005432996,0.010251282,0.007467884,-0.030037882,0.030985708,0.001973244,-0.014804174,0.019560118,0.005729345,0.000384131,0.017090541,-0.007543475,-0.001007528,-0.00241561,0.020530165,0.02505658,0.014059986,0.011990088,-0.003450262,0.004031102,0.023759217,-0.00615928,-0.022059718,-0.013087635,0.005806736,-0.036904557,-0.002361276,-0.039553178,0.005174656
0.011684889,0.004162148,0.002923041,0.00192701,0.004842644,0.001836816,0.009974419,-0.004825155,-0.002587383,0.000773039,0.001475586,-0.015191631,0.004194367,0.00107523,-0.00623812,-0.009199122,-0.000923144,-0.004143431,0.009242627,-0.004564321,0.003021934,0.007128032,0.003558723,-0.011713165,0,0.00918491,-0.015090246,-0.007499314,-0.013971211,-0.011540297,-0.049533935,0.004182856,0.004127121,-0.040926428,-0.028778965,-0.050232125,0.003863495
